curve,trade,metric,ours,quantlib,diff,unit,tolerance,pass
IG_flat,5Y_buy_c100,clean_upfront_pct,-0.420378628,-0.420378628,0.0,bp_of_notional,1.0,True
IG_flat,5Y_buy_c100,par_spread_bp,90.0,90.0,0.0,bp,0.5,True
IG_flat,5Y_buy_c100,pv_protection,0.0378340765,0.0378340765,0.0,bp_of_notional,1.0,True
IG_flat,5Y_buy_c100,risky_annuity,4.4426751693,4.4426751693,0.0,per_unit_spread,0.01,True
IG_flat,1Y_buy_c100,clean_upfront_pct,-0.3769931874,-0.3769931874,0.0,bp_of_notional,1.0,True
IG_flat,1Y_buy_c100,par_spread_bp,50.0,50.0,0.0,bp,0.5,True
IG_flat,1Y_buy_c100,pv_protection,0.0037699319,0.0037699319,0.0,bp_of_notional,1.0,True
IG_flat,1Y_buy_c100,risky_annuity,0.9928752637,0.9928752637,0.0,per_unit_spread,0.01,True
IG_flat,10Y_buy_c100,clean_upfront_pct,1.4755868894,1.4755868894,0.0,bp_of_notional,1.0,True
IG_flat,10Y_buy_c100,par_spread_bp,120.0,120.0,0.0,bp,0.5,True
IG_flat,10Y_buy_c100,pv_protection,0.0885352134,0.0885352134,0.0,bp_of_notional,1.0,True
IG_flat,10Y_buy_c100,risky_annuity,7.6168233357,7.6168233357,0.0,per_unit_spread,0.01,True
HY_steep,5Y_buy_c500,clean_upfront_pct,0.0,0.0,0.0,bp_of_notional,1.0,True
HY_steep,5Y_buy_c500,par_spread_bp,500.0,500.0,0.0,bp,0.5,True
HY_steep,5Y_buy_c500,pv_protection,0.1914187412,0.1914187412,0.0,bp_of_notional,1.0,True
HY_steep,5Y_buy_c500,risky_annuity,4.0672637123,4.0672637123,0.0,per_unit_spread,0.01,True
distressed_inverted,5Y_buy_c500,clean_upfront_pct,20.5778175965,20.5778175965,0.0,bp_of_notional,1.0,True
distressed_inverted,5Y_buy_c500,par_spread_bp,1200.0000000003,1200.0000000003,0.0,bp,0.5,True
distressed_inverted,5Y_buy_c500,pv_protection,0.3527625874,0.3527625874,0.0,bp_of_notional,1.0,True
distressed_inverted,5Y_buy_c500,risky_annuity,3.178577117,3.178577117,0.0,per_unit_spread,0.01,True
IG_flat,bootstrap,hazard_pct_6M,0.7564563287,0.7564563287,0.0,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_1Y,0.8854540725,0.8854723463,-0.0018273797,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_2Y,1.1419633186,1.1420027041,-0.0039385527,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_3Y,1.4972273011,1.4972576169,-0.0030315721,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_4Y,1.8652801669,1.8653131054,-0.0032938532,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_5Y,2.2480012526,2.2480372836,-0.0036031048,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_7Y,2.5150823664,2.5151104964,-0.0028130049,bp_of_hazard,0.5,True
IG_flat,bootstrap,hazard_pct_10Y,2.8180219927,2.8180557345,-0.0033741731,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_6M,0.7564563287,0.7564563287,0.0,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_1Y,0.8869058576,0.8869058576,0.0,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_2Y,1.1434043351,1.1434043351,5e-10,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_3Y,1.4982297412,1.4982297413,-6e-10,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_4Y,1.8663215762,1.8663215762,0.0,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_5Y,2.2490859531,2.2490859531,0.0,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_7Y,2.5154749136,2.5154749136,0.0,bp_of_hazard,0.5,True
IG_flat,bootstrap_quantlib_nodes,hazard_pct_10Y,2.818332064,2.818332064,1e-10,bp_of_hazard,0.5,True
IG_flat,5Y_buy_c100_own_bootstrap,clean_upfront_pct,-0.420378628,-0.420380476,0.0001847911,bp_of_notional,1.0,True
IG_flat,5Y_buy_c100,cs01_usd,4206.9303523496,4206.9402775735,-0.009925224,usd,50.0,True
HY_steep,bootstrap,hazard_pct_6M,2.0172573874,2.0172573874,0.0,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_1Y,3.053053165,3.0532531617,-0.0199996742,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_2Y,5.1339932048,5.1345103304,-0.0517125582,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_3Y,7.2937088008,7.2941026644,-0.0393863658,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_4Y,8.6895663518,8.689893521,-0.0327169129,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_5Y,10.8511428773,10.8516604448,-0.0517567479,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_7Y,10.6164808984,10.616576389,-0.0095490557,bp_of_hazard,0.5,True
HY_steep,bootstrap,hazard_pct_10Y,10.5862685566,10.5863556476,-0.0087091058,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_6M,2.0172573874,2.0172573874,0.0,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_1Y,3.0647642259,3.0647642259,1.4e-09,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_2Y,5.1458825617,5.1458825617,-7e-10,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_3Y,7.300004368,7.300004368,-2e-10,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_4Y,8.6937118978,8.6937118978,2e-10,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_5Y,10.8575888748,10.8575888749,-1.1e-09,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_7Y,10.6162462349,10.6162462349,7e-10,bp_of_hazard,0.5,True
HY_steep,bootstrap_quantlib_nodes,hazard_pct_10Y,10.5863283503,10.5863283503,-8e-10,bp_of_hazard,0.5,True
HY_steep,5Y_buy_c500_own_bootstrap,clean_upfront_pct,0.0,0.0,-5e-10,bp_of_notional,1.0,True
HY_steep,5Y_buy_c500,cs01_usd,3828.1197315514,3828.216058108,-0.0963265566,usd,50.0,True
distressed_inverted,bootstrap,hazard_pct_6M,31.5344595541,31.5344595541,7e-10,bp_of_hazard,0.5,True
distressed_inverted,bootstrap,hazard_pct_1Y,25.4878577756,25.4824412699,0.5416505693,bp_of_hazard,0.5,False
distressed_inverted,bootstrap,hazard_pct_2Y,17.8701134634,17.8649970867,0.5116376719,bp_of_hazard,0.5,False
distressed_inverted,bootstrap,hazard_pct_3Y,9.9617175134,9.9610222746,0.0695238787,bp_of_hazard,0.5,True
distressed_inverted,bootstrap,hazard_pct_4Y,9.6657706836,9.6670112975,-0.1240613874,bp_of_hazard,0.5,True
distressed_inverted,bootstrap,hazard_pct_5Y,4.7335084913,4.7335878691,-0.0079377871,bp_of_hazard,0.5,True
distressed_inverted,bootstrap,hazard_pct_7Y,6.0994808003,6.1006490654,-0.1168265065,bp_of_hazard,0.5,True
distressed_inverted,bootstrap,hazard_pct_10Y,6.6933400376,6.6938390871,-0.0499049535,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_6M,31.5344595541,31.5344595541,7e-10,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_1Y,25.4151966223,25.4151966223,-1e-10,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_2Y,17.8235124739,17.8235124739,1.4e-09,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_3Y,9.9394220268,9.9394220268,-1.8e-09,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_4Y,9.6662629163,9.6662629163,-1.9e-09,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_5Y,4.7200365641,4.7200365641,4.7e-09,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_7Y,6.1025403154,6.1025403154,-1.3e-09,bp_of_hazard,0.5,True
distressed_inverted,bootstrap_quantlib_nodes,hazard_pct_10Y,6.694379086,6.694379086,1.8e-09,bp_of_hazard,0.5,True
distressed_inverted,5Y_buy_c500_own_bootstrap,clean_upfront_pct,20.5778175965,20.5767022319,0.1115364663,bp_of_notional,1.0,True
distressed_inverted,5Y_buy_c500,cs01_usd,2818.4269306436,2818.5915504586,-0.164619815,usd,50.0,True
